unitid,slug,name,category,status,anomalies
444510,ces-college,CES College,enrollment,ok,0
444510,ces-college,CES College,programs,ok,0
444510,ces-college,CES College,faculty,ok,0
444510,ces-college,CES College,peers,empty,0
444510,ces-college,CES College,research_funding,empty,0
444510,ces-college,CES College,ir_office,empty,0
444510,ces-college,CES College,ir_team,empty,0
444510,ces-college,CES College,documents,empty,0
444510,ces-college,CES College,cds_files,empty,0
444510,ces-college,CES College,grants,empty,0
444510,ces-college,CES College,notable_alumni,empty,0
381255,cet-coachella,CET-Coachella,identity,ok,0
381255,cet-coachella,CET-Coachella,about,ok,0
381255,cet-coachella,CET-Coachella,admissions,empty,0
381255,cet-coachella,CET-Coachella,cost,ok,0
381255,cet-coachella,CET-Coachella,graduation,ok,0
381255,cet-coachella,CET-Coachella,enrollment,ok,0
381255,cet-coachella,CET-Coachella,programs,ok,0
381255,cet-coachella,CET-Coachella,faculty,ok,0
381255,cet-coachella,CET-Coachella,peers,ok,0
381255,cet-coachella,CET-Coachella,research_funding,empty,0
381255,cet-coachella,CET-Coachella,ir_office,empty,0
381255,cet-coachella,CET-Coachella,ir_team,empty,0
381255,cet-coachella,CET-Coachella,documents,ok,0
381255,cet-coachella,CET-Coachella,cds_files,empty,0
381255,cet-coachella,CET-Coachella,grants,empty,0
381255,cet-coachella,CET-Coachella,notable_alumni,empty,0
111744,cet-colton,CET-Colton,identity,ok,0
111744,cet-colton,CET-Colton,about,ok,0
111744,cet-colton,CET-Colton,admissions,empty,0
111744,cet-colton,CET-Colton,cost,ok,0
111744,cet-colton,CET-Colton,graduation,ok,0
111744,cet-colton,CET-Colton,enrollment,ok,0
111744,cet-colton,CET-Colton,programs,ok,0
111744,cet-colton,CET-Colton,faculty,ok,0
111744,cet-colton,CET-Colton,peers,ok,0
111744,cet-colton,CET-Colton,research_funding,empty,0
111744,cet-colton,CET-Colton,ir_office,empty,0
111744,cet-colton,CET-Colton,ir_team,empty,0
111744,cet-colton,CET-Colton,documents,ok,0
111744,cet-colton,CET-Colton,cds_files,empty,0
111744,cet-colton,CET-Colton,grants,empty,0
111744,cet-colton,CET-Colton,notable_alumni,empty,0
111726,cet-el-centro,CET-El Centro,identity,ok,0
111726,cet-el-centro,CET-El Centro,about,ok,0
111726,cet-el-centro,CET-El Centro,admissions,empty,0
111726,cet-el-centro,CET-El Centro,cost,ok,0
111726,cet-el-centro,CET-El Centro,graduation,ok,0
111726,cet-el-centro,CET-El Centro,enrollment,ok,0
111726,cet-el-centro,CET-El Centro,programs,ok,0
111726,cet-el-centro,CET-El Centro,faculty,ok,0
111726,cet-el-centro,CET-El Centro,peers,empty,0
111726,cet-el-centro,CET-El Centro,research_funding,empty,0
111726,cet-el-centro,CET-El Centro,ir_office,empty,0
111726,cet-el-centro,CET-El Centro,ir_team,empty,0
111726,cet-el-centro,CET-El Centro,documents,empty,0
111726,cet-el-centro,CET-El Centro,cds_files,empty,0
111726,cet-el-centro,CET-El Centro,grants,empty,0
111726,cet-el-centro,CET-El Centro,notable_alumni,empty,0
381282,cet-oxnard,CET-Oxnard,identity,ok,0
381282,cet-oxnard,CET-Oxnard,about,ok,0
381282,cet-oxnard,CET-Oxnard,admissions,empty,0
381282,cet-oxnard,CET-Oxnard,cost,ok,0
381282,cet-oxnard,CET-Oxnard,graduation,ok,0
381282,cet-oxnard,CET-Oxnard,enrollment,ok,0
381282,cet-oxnard,CET-Oxnard,programs,ok,0
381282,cet-oxnard,CET-Oxnard,faculty,ok,0
381282,cet-oxnard,CET-Oxnard,peers,empty,0
381282,cet-oxnard,CET-Oxnard,research_funding,empty,0
381282,cet-oxnard,CET-Oxnard,ir_office,empty,0
381282,cet-oxnard,CET-Oxnard,ir_team,empty,0
381282,cet-oxnard,CET-Oxnard,documents,empty,0
381282,cet-oxnard,CET-Oxnard,cds_files,empty,0
381282,cet-oxnard,CET-Oxnard,grants,empty,0
381282,cet-oxnard,CET-Oxnard,notable_alumni,empty,0
111799,cet-salinas,CET-Salinas,identity,ok,0
111799,cet-salinas,CET-Salinas,about,ok,0
111799,cet-salinas,CET-Salinas,admissions,empty,0
111799,cet-salinas,CET-Salinas,cost,ok,0
111799,cet-salinas,CET-Salinas,graduation,ok,0
111799,cet-salinas,CET-Salinas,enrollment,ok,0
111799,cet-salinas,CET-Salinas,programs,ok,0
111799,cet-salinas,CET-Salinas,faculty,ok,0
111799,cet-salinas,CET-Salinas,peers,ok,0
111799,cet-salinas,CET-Salinas,research_funding,empty,0
111799,cet-salinas,CET-Salinas,ir_office,empty,0
111799,cet-salinas,CET-Salinas,ir_team,empty,0
111799,cet-salinas,CET-Salinas,documents,ok,0
111799,cet-salinas,CET-Salinas,cds_files,empty,0
111799,cet-salinas,CET-Salinas,grants,empty,0
111799,cet-salinas,CET-Salinas,notable_alumni,empty,0
111708,cet-san-diego,CET-San Diego,identity,ok,0
111708,cet-san-diego,CET-San Diego,about,ok,0
111708,cet-san-diego,CET-San Diego,admissions,empty,0
111708,cet-san-diego,CET-San Diego,cost,ok,0
111708,cet-san-diego,CET-San Diego,graduation,ok,0
111708,cet-san-diego,CET-San Diego,enrollment,ok,0
111708,cet-san-diego,CET-San Diego,programs,ok,0
111708,cet-san-diego,CET-San Diego,faculty,ok,0
111708,cet-san-diego,CET-San Diego,peers,ok,0
111708,cet-san-diego,CET-San Diego,research_funding,empty,0
111708,cet-san-diego,CET-San Diego,ir_office,empty,0
111708,cet-san-diego,CET-San Diego,ir_team,empty,0
111708,cet-san-diego,CET-San Diego,documents,ok,0
111708,cet-san-diego,CET-San Diego,cds_files,empty,0
111708,cet-san-diego,CET-San Diego,grants,empty,0
111708,cet-san-diego,CET-San Diego,notable_alumni,empty,0
111717,cet-san-jose,CET-San Jose,identity,ok,0
111717,cet-san-jose,CET-San Jose,about,ok,0
111717,cet-san-jose,CET-San Jose,admissions,empty,0
111717,cet-san-jose,CET-San Jose,cost,ok,0
111717,cet-san-jose,CET-San Jose,graduation,ok,0
111717,cet-san-jose,CET-San Jose,enrollment,ok,0
111717,cet-san-jose,CET-San Jose,programs,ok,0
111717,cet-san-jose,CET-San Jose,faculty,ok,0
111717,cet-san-jose,CET-San Jose,peers,ok,0
111717,cet-san-jose,CET-San Jose,research_funding,empty,0
111717,cet-san-jose,CET-San Jose,ir_office,empty,0
111717,cet-san-jose,CET-San Jose,ir_team,empty,0
111717,cet-san-jose,CET-San Jose,documents,ok,0
111717,cet-san-jose,CET-San Jose,cds_files,empty,0
111717,cet-san-jose,CET-San Jose,grants,empty,0
111717,cet-san-jose,CET-San Jose,notable_alumni,empty,0
381325,cet-santa-maria,CET-Santa Maria,identity,ok,0
381325,cet-santa-maria,CET-Santa Maria,about,ok,0
381325,cet-santa-maria,CET-Santa Maria,admissions,empty,0
381325,cet-santa-maria,CET-Santa Maria,cost,ok,0
381325,cet-santa-maria,CET-Santa Maria,graduation,ok,0
381325,cet-santa-maria,CET-Santa Maria,enrollment,ok,0
381325,cet-santa-maria,CET-Santa Maria,programs,ok,0
381325,cet-santa-maria,CET-Santa Maria,faculty,ok,0
381325,cet-santa-maria,CET-Santa Maria,peers,ok,0
381325,cet-santa-maria,CET-Santa Maria,research_funding,empty,0
381325,cet-santa-maria,CET-Santa Maria,ir_office,empty,0
381325,cet-santa-maria,CET-Santa Maria,ir_team,empty,0
381325,cet-santa-maria,CET-Santa Maria,documents,ok,0
381325,cet-santa-maria,CET-Santa Maria,cds_files,empty,0
381325,cet-santa-maria,CET-Santa Maria,grants,empty,0
381325,cet-santa-maria,CET-Santa Maria,notable_alumni,empty,0
468769,cet-soledad,CET-Soledad,identity,ok,0
468769,cet-soledad,CET-Soledad,about,ok,0
468769,cet-soledad,CET-Soledad,admissions,empty,0
468769,cet-soledad,CET-Soledad,cost,ok,0
468769,cet-soledad,CET-Soledad,graduation,ok,0
468769,cet-soledad,CET-Soledad,enrollment,ok,0
468769,cet-soledad,CET-Soledad,programs,ok,0
468769,cet-soledad,CET-Soledad,faculty,ok,0
468769,cet-soledad,CET-Soledad,peers,ok,0
468769,cet-soledad,CET-Soledad,research_funding,empty,0
468769,cet-soledad,CET-Soledad,ir_office,empty,0
468769,cet-soledad,CET-Soledad,ir_team,empty,0
468769,cet-soledad,CET-Soledad,documents,ok,0
468769,cet-soledad,CET-Soledad,cds_files,empty,0
468769,cet-soledad,CET-Soledad,grants,empty,0
468769,cet-soledad,CET-Soledad,notable_alumni,empty,0
111762,cet-watsonville,CET-Watsonville,identity,ok,0
111762,cet-watsonville,CET-Watsonville,about,ok,0
111762,cet-watsonville,CET-Watsonville,admissions,empty,0
111762,cet-watsonville,CET-Watsonville,cost,ok,0
111762,cet-watsonville,CET-Watsonville,graduation,ok,0
111762,cet-watsonville,CET-Watsonville,enrollment,ok,0
111762,cet-watsonville,CET-Watsonville,programs,ok,0
111762,cet-watsonville,CET-Watsonville,faculty,ok,0
111762,cet-watsonville,CET-Watsonville,peers,empty,0
111762,cet-watsonville,CET-Watsonville,research_funding,empty,0
